id,Calories
750431,11.34065
750432,145.43994
750433,58.132477
750434,64.882645
750435,98.225105
750436,98.62483
750437,15.09902
750438,38.07662
750439,66.41609
750440,84.428276
750441,146.05278
750442,148.7379
750443,69.351166
750444,42.23323
750445,4.4812884
750446,152.38919
750447,150.50783
750448,24.122305
750449,231.6914
750450,107.3647
750451,164.13202
750452,96.742386
750453,143.77722
750454,66.15135
750455,91.51234
750456,159.53629
750457,15.376084
750458,194.53452
750459,12.084194
750460,39.829414
750461,124.28919
750462,129.01353
750463,145.90305
750464,22.11118
750465,52.746952
750466,154.7926
750467,91.617836
750468,198.62994
750469,140.31941
750470,149.73811
750471,118.54305
750472,33.128098
750473,105.53439
750474,55.238934
750475,78.13859
750476,151.57089
750477,12.23472
750478,92.13153
750479,15.103283
750480,118.1972
750481,14.944225
750482,142.81267
750483,39.95582
750484,84.46053
750485,9.298956
750486,102.41742
750487,78.48981
750488,100.71082
750489,109.559326
750490,51.377674
750491,46.062073
750492,57.648327
750493,30.21584
750494,120.04198
750495,48.494995
750496,18.503994
750497,30.216827
750498,24.673622
750499,106.6747
750500,48.225887
750501,43.686474
750502,88.90013
750503,12.774037
750504,74.540924
750505,202.28955
750506,196.54788
750507,91.02651
750508,185.474
750509,3.6636133
750510,56.890186
750511,38.746536
750512,119.51251
750513,202.50816
750514,83.41259
750515,186.73894
750516,55.70258
750517,164.41658
750518,101.191864
750519,201.10648
750520,103.80178
750521,68.86276
750522,100.256294
750523,161.86282
750524,79.66297
750525,150.5938
750526,113.36887
750527,133.06027
750528,141.24991
750529,213.88094
750530,178.35371
750531,7.0455413
750532,42.784004
750533,168.2891
750534,122.98345
750535,53.541767
750536,30.679197
750537,109.71704
750538,6.0549316
750539,60.301357
750540,59.175217
750541,10.381574
750542,28.898418
750543,146.82057
750544,189.26018
750545,53.704277
750546,156.56747
750547,41.38617
750548,195.63487
750549,199.22998
750550,67.05318
750551,229.47
750552,48.538067
750553,208.8854
750554,4.2768197
750555,25.214062
750556,79.88754
750557,55.13113
750558,98.20446
750559,60.8995
750560,39.534492
750561,55.909943
750562,44.46847
750563,26.572035
750564,37.951584
750565,157.8413
750566,30.745333
750567,10.939619
750568,101.06595
750569,108.67344
750570,120.208664
750571,2.1445487
750572,95.46261
750573,46.890823
750574,16.110796
750575,99.3181
750576,22.972294
750577,6.5833316
750578,78.084206
750579,81.219864
750580,32.937244
750581,146.46819
750582,102.850655
750583,100.85821
750584,78.93838
750585,26.441772
750586,99.67116
750587,9.281542
750588,192.60088
750589,18.674082
750590,113.03621
750591,24.836176
750592,70.480515
750593,123.05441
750594,18.193867
750595,244.13904
750596,67.34342
750597,138.78091
750598,191.63731
750599,62.95106
750600,206.77283
750601,110.52954
750602,126.9772
750603,99.294586
750604,19.765202
750605,54.24451
750606,36.45435
750607,34.098152
750608,139.73131
750609,203.88118
750610,270.06314
750611,77.3943
750612,58.226143
750613,170.77277
750614,48.592678
750615,159.69559
750616,15.735259
750617,49.78854
750618,252.23582
750619,24.809015
750620,85.60991
750621,188.92712
750622,28.150133
750623,16.0563
750624,65.3903
750625,200.25243
750626,123.71267
750627,7.7967863
750628,153.17697
750629,25.420347
750630,53.393837
750631,79.17273
750632,25.334578
750633,98.98356
750634,200.00107
750635,135.82217
750636,0.93122345
750637,116.375275
750638,18.678682
750639,100.89832
750640,126.12437
750641,67.06785
750642,29.652945
750643,111.71838
750644,119.400185
750645,180.05296
750646,114.325836
750647,173.37888
750648,46.85462
750649,178.45984
750650,172.33748
750651,6.4977283
750652,4.2197375
750653,23.508623
750654,8.377492
750655,87.351555
750656,14.315552
750657,2.5477982
750658,32.462677
750659,54.32467
750660,36.098972
750661,111.258316
750662,87.34037
750663,97.581085
750664,51.98623
750665,70.75716
750666,9.524433
750667,198.71031
750668,154.28851
750669,6.359517
750670,26.186249
750671,130.26897
750672,204.28134
750673,78.54819
750674,50.13783
750675,78.22936
750676,219.63522
750677,137.79108
750678,61.870728
750679,53.74573
750680,74.81176
750681,100.25109
750682,107.70784
750683,107.40071
750684,21.732576
750685,73.732864
750686,190.36748
750687,141.8232
750688,110.65404
750689,25.011566
750690,62.977352
750691,92.29886
750692,4.9965014
750693,184.66328
750694,49.028336
750695,214.3763
750696,206.69286
750697,41.620823
750698,171.2045
750699,157.83675
750700,135.6885
750701,26.570774
750702,65.42731
750703,148.91177
750704,51.775932
750705,125.44117
750706,150.87968
750707,145.54077
750708,230.07277
750709,178.86635
750710,122.17889
750711,61.33243
750712,105.42901
750713,52.784542
750714,62.285484
750715,50.97315
750716,18.376295
750717,123.46106
750718,161.4109
750719,122.74175
750720,190.46817
750721,70.59539
750722,23.30109
750723,66.274376
750724,96.93381
750725,15.660326
750726,141.0908
750727,230.78615
750728,77.37169
750729,178.1934
750730,12.229147
750731,214.44478
750732,1.3004752
750733,162.4499
750734,50.424313
750735,24.368408
750736,87.05294
750737,7.7489038
750738,83.61479
750739,113.5449
750740,66.09697
750741,94.28376
750742,14.009314
750743,170.6881
750744,19.518955
750745,22.828686
750746,66.987785
750747,103.10106
750748,75.24128
750749,41.77183
750750,127.854485
750751,44.615284
750752,47.98306
750753,97.304245
750754,183.34567
750755,71.103325
750756,50.854286
750757,80.64392
750758,8.069779
750759,89.13087
750760,121.33207
750761,25.893148
750762,61.64904
750763,21.061697
750764,154.42725
750765,30.072077
750766,168.82463
750767,59.984673
750768,163.42311
750769,13.942701
750770,27.143572
750771,194.4485
750772,133.23035
750773,72.40242
750774,13.765767
750775,77.96868
750776,75.40267
750777,115.98938
750778,128.68445
750779,6.784243
750780,190.06458
750781,17.200111
750782,51.70347
750783,70.59507
750784,196.842
750785,52.752174
750786,33.77892
750787,184.44484
750788,84.52118
750789,42.088745
750790,90.86632
750791,66.77414
750792,189.27802
750793,114.160385
750794,78.69238
750795,169.29968
750796,146.49196
750797,59.719044
750798,52.411438
750799,25.37247
750800,115.49788
750801,9.660986
750802,2.6183143
750803,12.627987
750804,29.112547
750805,84.82349
750806,112.85911
750807,25.09719
750808,267.03128
750809,28.791592
750810,87.33801
750811,78.23788
750812,75.67594
750813,104.89517
750814,130.26225
750815,24.088135
750816,7.75576
750817,95.11343
750818,12.97944
750819,169.91618
750820,113.74928
750821,100.00554
750822,25.145315
750823,61.388557
750824,67.71973
750825,44.10801
750826,89.44706
750827,28.750484
750828,94.82346
750829,27.075031
750830,97.61922
750831,79.34193
750832,27.488283
750833,25.369003
750834,76.899
750835,144.77243
750836,196.78778
750837,7.107888
750838,141.57504
750839,101.00066
750840,51.403297
750841,71.93581
750842,12.332149
750843,69.29255
750844,31.93544
750845,76.84386
750846,158.45459
750847,134.73361
750848,12.024347
750849,159.22867
750850,36.886776
750851,142.37361
750852,47.450146
750853,120.55688
750854,41.573723
750855,36.04829
750856,174.98744
750857,21.729404
750858,54.634506
750859,100.535194
750860,146.24855
750861,170.657
750862,120.27302
750863,164.20541
750864,163.66298
750865,34.86015
750866,146.81607
750867,49.269897
750868,149.16058
750869,100.26198
750870,89.168526
750871,131.42053
750872,89.130165
750873,206.8231
750874,91.09065
750875,167.82832
750876,50.6175
750877,111.884964
750878,129.6573
750879,15.684986
750880,49.371017
750881,98.391426
750882,22.295603
750883,12.236871
750884,33.915924
750885,213.94131
750886,166.96022
750887,127.27702
750888,151.01025
750889,53.893948
750890,8.799776
750891,106.4529
750892,32.934315
750893,54.137566
750894,155.45387
750895,81.81638
750896,149.57559
750897,9.262238
750898,33.57607
750899,11.681953
750900,213.00853
750901,105.05044
750902,187.82764
750903,156.54474
750904,111.40741
750905,128.19353
750906,11.790899
750907,21.128473
750908,170.30138
750909,8.472731
750910,175.16776
750911,73.00554
750912,3.6113253
750913,103.595505
750914,195.13928
750915,146.33998
750916,44.550564
750917,149.73555
750918,4.126481
750919,146.29428
750920,163.49591
750921,49.912994
750922,118.88176
750923,81.07413
750924,83.45151
750925,19.78844
750926,156.41098
750927,178.98837
750928,9.08072
750929,30.437815
750930,33.187073
750931,134.10439
750932,138.08546
750933,13.038272
750934,209.06038
750935,8.3608885
750936,63.2728
750937,23.968765
750938,102.334625
750939,12.633811
750940,19.018406
750941,29.676264
750942,122.51835
750943,12.541075
750944,32.047558
750945,10.02061
750946,43.397717
750947,268.87634
750948,14.363791
750949,40.28267
750950,74.690414
750951,199.52121
750952,20.885164
750953,44.297997
750954,50.5533
750955,126.78069
750956,123.576164
750957,70.22425
750958,7.55966
750959,88.62162
750960,129.49547
750961,5.9162693
750962,51.55596
750963,166.2401
750964,187.65585
750965,83.50525
750966,134.1801
750967,84.77741
750968,56.184414
750969,166.40575
750970,126.909355
750971,61.67585
750972,9.78721
750973,145.0293
750974,156.98956
750975,19.406631
750976,159.64908
750977,2.5439177
750978,202.77103
750979,78.42329
750980,69.75652
750981,34.054913
750982,9.580661
750983,82.8338
750984,130.25414
750985,60.641735
750986,174.13895
750987,137.8915
750988,93.74637
750989,108.823006
750990,152.66289
750991,11.898267
750992,134.6259
750993,58.680897
750994,64.40257
750995,15.331224
750996,15.349228
750997,18.428288
750998,155.42809
750999,60.776966
751000,22.440935
751001,93.07119
751002,170.98532
751003,106.37287
751004,91.75269
751005,130.75012
751006,159.14229
751007,147.54404
751008,171.1138
751009,242.0343
751010,4.810969
751011,70.766174
751012,19.315353
751013,50.535362
751014,40.822926
751015,70.19305
751016,89.41745
751017,58.246418
751018,151.04599
751019,49.060204
751020,79.88939
751021,113.69668
751022,27.154016
751023,63.73579
751024,116.45395
751025,106.88962
751026,73.38378
751027,55.84161
751028,112.49558
751029,107.4367
751030,88.4436
751031,90.41822
751032,12.697538
751033,75.147705
751034,153.73898
751035,9.817534
751036,135.98456
751037,75.66669
751038,18.790102
751039,24.582586
751040,161.39561
751041,175.36665
751042,25.213615
751043,174.04276
751044,148.17264
751045,219.80289
751046,42.473766
751047,85.26291
751048,114.04967
751049,84.391525
751050,188.25446
751051,220.26773
751052,96.474785
751053,143.50786
751054,25.051943
751055,164.70592
751056,165.17484
751057,42.833263
751058,74.04259
751059,39.160423
751060,54.85147
751061,12.54992
751062,57.362377
751063,82.73235
751064,72.79767
751065,103.55867
751066,102.06459
751067,268.67584
751068,115.607864
751069,9.020712
751070,137.80849
751071,213.54918
751072,45.07913
751073,30.526669
751074,24.630672
751075,15.362124
751076,81.85603
751077,78.288475
751078,47.141823
751079,5.956941
751080,25.890345
751081,115.11068
751082,52.762566
751083,123.15177
751084,27.995474
751085,25.434645
751086,44.70882
751087,14.910959
751088,238.2818
751089,38.66611
751090,169.65208
751091,17.18679
751092,167.10567
751093,11.5489855
751094,45.381264
751095,108.60404
751096,46.417545
751097,29.748743
751098,137.80109
751099,142.28915
751100,157.2574
751101,42.91727
751102,113.61652
751103,25.648537
751104,166.78468
751105,230.64517
751106,34.248882
751107,185.17659
751108,102.59966
751109,33.41891
751110,36.998062
751111,14.068988
751112,196.34691
751113,63.84558
751114,195.60231
751115,88.836876
751116,69.57648
751117,73.43146
751118,157.64763
751119,217.95703
751120,49.079174
751121,51.23309
751122,108.53344
751123,171.66158
751124,34.54522
751125,10.59731
751126,86.593765
751127,14.061363
751128,35.29598
751129,31.963642
751130,63.272205
751131,6.579669
751132,90.047035
751133,107.72483
751134,63.624367
751135,198.4937
751136,129.55074
751137,52.29413
751138,155.98216
751139,48.5745
751140,141.79192
751141,127.36973
751142,129.631
751143,5.74803
751144,131.58583
751145,107.2064
751146,93.20172
751147,101.3744
751148,50.999767
751149,88.88757
751150,264.51425
751151,35.501263
751152,130.07611
751153,18.6935
751154,26.945818
751155,63.4558
751156,94.68602
751157,109.63451
751158,138.12695
751159,24.865936
751160,32.754562
751161,198.49243
751162,86.14588
751163,48.120018
751164,150.06477
751165,175.91214
751166,59.3197
751167,7.1884866
751168,162.41704
751169,34.124214
751170,67.06707
751171,237.53448
751172,35.4609
751173,197.94612
751174,77.127014
751175,125.615364
751176,24.824738
751177,142.94104
751178,68.78137
751179,203.97214
751180,79.733765
751181,13.116936
751182,54.69277
751183,214.22972
751184,57.63971
751185,67.8899
751186,179.95325
751187,188.40039
751188,4.0854726
751189,109.04796
751190,124.11501
751191,7.3370643
751192,191.91304
751193,20.231762
751194,167.38515
751195,3.8680162
751196,58.172726
751197,100.938225
751198,115.40605
751199,237.04832
751200,10.779295
751201,42.980824
751202,171.41347
751203,38.51251
751204,27.414234
751205,35.954926
751206,153.73257
751207,152.52153
751208,202.21738
751209,6.196598
751210,121.04774
751211,132.82469
751212,6.2321024
751213,79.49069
751214,44.562645
751215,165.54774
751216,23.869373
751217,14.082058
751218,109.948425
751219,109.7104
751220,184.1789
751221,189.60143
751222,48.45519
751223,75.804924
751224,180.76053
751225,14.514217
751226,175.28754
751227,83.53856
751228,28.230103
751229,131.19908
751230,131.34761
751231,71.580864
751232,17.582752
751233,11.414161
751234,50.496143
751235,13.323974
751236,7.9062357
751237,9.351163
751238,96.34548
751239,14.866132
751240,57.48041
751241,7.630696
751242,26.838123
751243,68.86445
751244,79.91458
751245,90.5733
751246,113.51524
751247,45.57407
751248,26.897078
751249,74.93935
751250,79.13414
751251,19.441246
751252,143.87766
751253,101.4411
751254,15.942171
751255,59.88099
751256,192.87505
751257,47.133602
751258,52.751663
751259,67.19682
751260,192.22198
751261,96.99722
751262,26.860182
751263,12.609466
751264,17.200714
751265,174.73347
751266,18.551458
751267,107.304214
751268,81.818695
751269,16.669384
751270,53.716194
751271,70.24366
751272,147.42424
751273,66.772514
751274,134.19868
751275,35.227135
751276,51.741783
751277,52.760876
751278,67.53491
751279,20.12255
751280,21.47098
751281,39.521362
751282,49.037796
751283,85.72894
751284,3.6585014
751285,54.62232
751286,61.032402
751287,53.480118
751288,65.09897
751289,101.29317
751290,42.224026
751291,35.453876
751292,98.28968
751293,66.914276
751294,74.86522
751295,37.40351
751296,164.67174
751297,28.926712
751298,148.17126
751299,187.80194
751300,2.008048
751301,36.46569
751302,34.956135
751303,144.93668
751304,38.16617
751305,108.09377
751306,15.014317
751307,191.11378
751308,181.58434
751309,16.48572
751310,65.11206
751311,135.00638
751312,41.628742
751313,85.15621
751314,63.939972
751315,87.166794
751316,70.27743
751317,189.81425
751318,92.666565
751319,144.52905
751320,183.69833
751321,63.641384
751322,76.663925
751323,123.5427
751324,142.29103
751325,185.74918
751326,26.90647
751327,35.601746
751328,203.96039
751329,42.16008
751330,160.25778
751331,36.503204
751332,84.2417
751333,98.31731
751334,11.869036
751335,51.083675
751336,167.8183
751337,6.516795
751338,169.02351
751339,82.91291
751340,116.664444
751341,41.07046
751342,53.03064
751343,98.77561
751344,63.00352
751345,41.257812
751346,106.650055
751347,168.34924
751348,7.4444385
751349,107.19558
751350,90.75382
751351,3.8776577
751352,164.18396
751353,11.840231
751354,151.65425
751355,114.991585
751356,60.219532
751357,78.63157
751358,232.48207
751359,58.50747
751360,147.48068
751361,63.929302
751362,50.90488
751363,12.802544
751364,81.264984
751365,111.499306
751366,55.29215
751367,149.64236
751368,89.36423
751369,129.63812
751370,88.24996
751371,38.94243
751372,150.1358
751373,155.7247
751374,53.978714
751375,31.61067
751376,98.43319
751377,72.60353
751378,125.511475
751379,193.37076
751380,120.8975
751381,17.707987
751382,14.755224
751383,160.36708
751384,117.03509
751385,60.767044
751386,28.327759
751387,18.7576
751388,90.320854
751389,165.31848
751390,132.49504
751391,227.95639
751392,25.136587
751393,16.400425
751394,47.179348
751395,166.66608
751396,105.56727
751397,118.74933
751398,207.6327
751399,168.04689
751400,10.1245165
751401,11.073485
751402,130.10962
751403,95.58036
751404,129.15974
751405,76.11468
751406,100.70559
751407,44.275734
751408,88.31883
751409,23.498995
751410,197.12737
751411,85.99603
751412,101.706604
751413,11.178117
751414,162.54391
751415,42.58667
751416,25.16791
751417,27.019133
751418,47.781048
751419,187.15654
751420,60.691372
751421,167.1213
751422,139.3503
751423,195.74055
751424,75.158104
751425,88.97139
751426,31.9519
751427,192.95506
751428,38.271244
751429,124.97974
751430,1.269615
751431,150.96234
751432,60.445545
751433,132.0172
751434,125.48633
751435,56.008835
751436,201.46608
751437,13.924192
751438,94.00344
751439,57.23182
751440,21.991192
751441,144.83994
751442,28.23737
751443,12.742799
751444,43.716934
751445,133.69624
751446,107.92961
751447,86.85717
751448,11.90206
751449,39.360477
751450,104.05556
751451,48.562172
751452,47.442474
751453,7.624177
751454,123.97656
751455,51.152264
751456,119.47085
751457,106.01483
751458,3.1417537
751459,150.97752
751460,113.71094
751461,13.613289
751462,27.938276
751463,137.83394
751464,55.244534
751465,84.00703
751466,99.26979
751467,26.761463
751468,171.8831
751469,28.652933
751470,19.283272
751471,145.23602
751472,77.136604
751473,111.62915
751474,18.850288
751475,79.792656
751476,112.64557
751477,39.477913
751478,67.10899
751479,144.45541
751480,85.942764
751481,75.78745
751482,79.21936
751483,39.857594
751484,35.197323
751485,90.721344
751486,11.263538
751487,230.40573
751488,51.20421
751489,187.6534
751490,12.506
751491,156.78302
751492,104.43208
751493,104.80672
751494,104.69497
751495,103.64158
751496,161.8287
751497,65.18021
751498,208.48589
751499,209.54422
751500,180.26366
751501,58.526573
751502,9.881644
751503,181.74792
751504,19.575413
751505,157.80705
751506,124.92135
751507,24.932314
751508,139.32385
751509,39.16955
751510,119.763
751511,87.00141
751512,85.7532
751513,168.01723
751514,170.32988
751515,39.807724
751516,25.447958
751517,22.604591
751518,97.63243
751519,43.774246
751520,80.12614
751521,30.018585
751522,96.39925
751523,39.845055
751524,108.73488
751525,185.26994
751526,23.01589
751527,101.30703
751528,12.180163
751529,80.23987
751530,121.72607
751531,64.230736
751532,8.901988
751533,65.47891
751534,41.586533
751535,73.868385
751536,7.5230002
751537,18.878557
751538,137.45554
751539,21.363192
751540,224.62982
751541,37.978275
751542,167.45775
751543,197.34666
751544,91.99464
751545,94.953026
751546,47.122597
751547,27.715446
751548,2.828843
751549,211.99657
751550,7.819708
751551,73.40961
751552,121.014725
751553,66.60404
751554,52.577293
751555,50.07508
751556,6.178369
751557,26.842993
751558,53.114586
751559,56.48098
751560,194.31583
751561,142.23866
751562,59.230606
751563,192.82062
751564,46.184895
751565,24.600266
751566,156.85037
751567,24.817944
751568,177.80748
751569,23.903133
751570,15.909753
751571,122.3831
751572,22.896954
751573,151.81953
751574,94.84691
751575,69.6072
751576,61.035923
751577,72.56096
751578,40.192154
751579,89.93891
751580,22.010695
751581,13.632199
751582,132.6846
751583,47.76086
751584,144.21695
751585,92.86192
751586,12.893873
751587,61.82234
751588,21.546993
751589,164.02924
751590,67.80823
751591,49.054436
751592,255.99698
751593,23.18439
751594,129.76312
751595,49.722614
751596,87.939735
751597,70.528786
751598,94.16575
751599,127.60407
751600,133.34578
751601,93.37831
751602,15.866716
751603,21.359669
751604,81.90948
751605,194.03711
751606,94.97009
751607,129.9918
751608,187.24503
751609,68.683105
751610,60.319305
751611,7.6061244
751612,76.18592
751613,183.61945
751614,40.474854
751615,29.415546
751616,169.32838
751617,104.943245
751618,21.076668
751619,105.932304
751620,106.656746
751621,19.929062
751622,49.770912
751623,91.26136
751624,4.5277987
751625,48.942146
751626,8.327341
751627,128.06934
751628,47.643204
751629,93.311844
751630,70.51671
751631,235.60739
751632,77.54068
751633,207.27802
751634,197.27339
751635,241.00801
751636,26.521986
751637,115.48364
751638,99.77681
751639,55.963474
751640,147.69589
751641,77.98441
751642,107.46226
751643,138.28827
751644,9.943863
751645,10.702575
751646,44.255035
751647,157.27199
751648,182.56406
751649,30.219624
751650,73.77554
751651,86.5028
751652,8.73974
751653,31.788658
751654,90.79652
751655,112.375854
751656,14.122891
751657,109.3623
751658,75.76939
751659,7.0238914
751660,37.640823
751661,166.45682
751662,166.74135
751663,140.02539
751664,6.7396417
751665,208.88356
751666,97.341606
751667,165.45174
751668,102.24207
751669,191.42119
751670,102.312325
751671,121.23489
751672,52.03411
751673,169.68228
751674,108.82404
751675,182.51895
751676,108.59814
751677,136.80804
751678,11.428106
751679,11.832115
751680,95.293076
751681,27.8155
751682,25.925415
751683,104.2798
751684,141.3391
751685,11.360334
751686,26.743633
751687,111.509834
751688,230.92711
751689,220.4052
751690,115.40749
751691,79.12194
751692,21.85145
751693,45.54399
751694,114.94055
751695,154.0742
751696,73.509026
751697,126.48883
751698,78.098694
751699,17.274961
751700,173.715
751701,63.290634
751702,146.81145
751703,150.31628
751704,155.75755
751705,48.161396
751706,56.36646
751707,34.52938
751708,96.50881
751709,46.602905
751710,180.94379
751711,26.631636
751712,168.66821
751713,148.19165
751714,60.614124
751715,66.94909
751716,17.253971
751717,211.21004
751718,165.56279
751719,159.09375
751720,92.75695
751721,123.63282
751722,118.2803
751723,90.68746
751724,155.92831
751725,130.26784
751726,52.245937
751727,148.34373
751728,56.03519
751729,35.96841
751730,4.738256
751731,106.457756
751732,83.64848
751733,41.806812
751734,199.11061
751735,84.82501
751736,168.01633
751737,47.52812
751738,10.361007
751739,199.15558
751740,215.27484
751741,70.04117
751742,58.47053
751743,95.417984
