id,Calories
750348,86.35037
750349,87.697205
750350,13.506062
750351,57.813442
750352,73.12454
750353,92.175415
750354,34.084232
750355,49.950195
750356,47.514957
750357,19.886045
750358,71.23516
750359,217.99728
750360,129.96439
750361,54.595184
750362,135.29149
750363,43.51767
750364,57.09911
750365,187.7867
750366,91.98822
750367,87.83483
750368,117.85262
750369,65.51865
750370,156.9705
750371,84.31368
750372,88.659294
750373,112.42216
750374,109.00272
750375,173.77538
750376,34.5711
750377,78.980385
750378,15.938836
750379,181.98291
750380,122.432365
750381,188.23521
750382,97.57705
750383,13.035153
750384,94.6393
750385,105.82056
750386,56.803867
750387,141.4632
750388,171.85779
750389,164.46118
750390,14.828075
750391,113.94307
750392,215.34381
750393,113.69126
750394,151.58138
750395,83.75165
750396,64.24823
750397,46.706623
750398,65.79495
750399,130.07745
750400,33.929073
750401,14.27408
750402,167.63345
750403,77.03045
750404,84.15385
750405,18.13076
750406,144.61522
750407,46.367805
750408,16.039232
750409,134.03468
750410,107.88917
750411,200.79935
750412,15.613057
750413,104.28553
750414,172.23384
750415,159.41678
750416,177.24681
750417,84.79606
750418,28.02875
750419,58.651386
750420,18.268694
750421,77.10229
750422,109.309875
750423,26.584316
750424,45.04149
750425,61.2047
750426,96.29494
750427,137.91733
750428,57.47047
750429,8.9695215
750430,72.45705
750431,17.592028
750432,139.37798
750433,59.58799
750434,66.88216
750435,96.57651
750436,95.27546
750437,21.017277
750438,41.90362
750439,66.16587
750440,87.14947
750441,140.95627
750442,141.95651
750443,70.26315
750444,45.077297
750445,10.741666
750446,147.44556
750447,145.47919
750448,30.251854
750449,219.63347
750450,103.022484
750451,159.43314
750452,95.61559
750453,138.12158
750454,69.41783
750455,90.8156
750456,153.0259
750457,20.22703
750458,185.4012
750459,18.236814
750460,44.436256
750461,115.96385
750462,123.7096
750463,141.39885
750464,26.971176
750465,56.38325
750466,154.59723
750467,91.213715
750468,190.4657
750469,134.73227
750470,145.84326
750471,115.83976
750472,39.99879
750473,104.69691
750474,61.39858
750475,79.955055
750476,145.62251
750477,17.816227
750478,89.160194
750479,20.44299
750480,114.54871
750481,19.47711
750482,138.63881
750483,40.764214
750484,87.31218
750485,15.699614
750486,99.77976
750487,76.86517
750488,97.821434
750489,105.2961
750490,55.403038
750491,48.429493
750492,61.936504
750493,35.169888
750494,114.40488
750495,51.370487
750496,24.929283
750497,34.146317
750498,28.928995
750499,102.5101
750500,52.531956
750501,47.51168
750502,89.370895
750503,17.993872
750504,73.037605
750505,193.27002
750506,183.55028
750507,91.036194
750508,172.29381
750509,10.024202
750510,62.153324
750511,42.735836
750512,116.7849
750513,189.9922
750514,83.64014
750515,182.36232
750516,58.385994
750517,159.11327
750518,98.2919
750519,190.7901
750520,99.76506
750521,81.251656
750522,99.3957
750523,153.36879
750524,80.887344
750525,147.15782
750526,111.41374
750527,125.76438
750528,137.84361
750529,199.63803
750530,170.74861
750531,12.823779
750532,45.810925
750533,161.35815
750534,117.84667
750535,58.576992
750536,36.22263
750537,105.59839
750538,12.329872
750539,63.42176
750540,61.751854
750541,14.489453
750542,33.846355
750543,142.31944
750544,179.20364
750545,57.281128
750546,150.37991
750547,42.39486
750548,190.42703
750549,180.27596
750550,73.259605
750551,216.91396
750552,52.26189
750553,199.4731
750554,10.5461855
750555,31.283604
750556,79.80334
750557,59.86842
750558,95.01504
750559,63.4947
750560,43.121513
750561,62.38124
750562,46.511528
750563,31.273594
750564,41.427616
750565,153.25456
750566,37.121502
750567,16.218992
750568,97.88689
750569,108.248566
750570,117.23974
750571,9.934055
750572,93.92718
750573,49.1918
750574,23.91088
750575,98.31722
750576,25.978626
750577,12.444571
750578,85.50541
750579,84.34259
750580,36.7469
750581,142.37477
750582,100.04978
750583,96.71576
750584,80.39059
750585,31.181496
750586,98.44085
750587,16.827454
750588,181.73665
750589,24.053959
750590,111.41191
750591,28.973219
750592,72.4096
750593,120.0619
750594,23.319695
750595,230.11621
750596,71.05063
750597,135.26018
750598,181.948
750599,65.652336
750600,195.32622
750601,105.62033
750602,125.151955
750603,96.59314
750604,25.383728
750605,55.131275
750606,38.567482
750607,36.13771
750608,131.97249
750609,192.64636
750610,244.09279
750611,79.998
750612,59.190975
750613,165.56908
750614,52.496265
750615,153.93964
750616,20.450548
750617,51.861515
750618,234.08296
750619,30.263432
750620,87.377075
750621,180.60857
750622,33.443386
750623,22.147839
750624,73.64079
750625,190.79337
750626,116.81323
750627,13.429234
750628,147.17137
750629,29.79768
750630,57.984135
750631,83.00212
750632,30.016695
750633,96.64491
750634,188.20567
750635,133.02507
750636,9.056506
750637,116.12381
750638,24.146536
750639,99.617134
750640,121.87128
750641,71.56714
750642,35.26768
750643,108.3815
750644,117.79686
750645,172.88388
750646,112.28652
750647,165.89764
750648,49.01447
750649,171.18314
750650,166.21777
750651,12.578408
750652,10.680973
750653,27.526722
750654,13.786694
750655,86.467834
750656,20.378153
750657,9.925666
750658,36.54247
750659,57.83356
750660,39.961727
750661,107.57093
750662,89.128395
750663,95.51622
750664,56.30446
750665,72.30148
750666,16.041603
750667,181.46358
750668,147.45958
750669,12.501852
750670,29.861591
750671,124.84936
750672,197.04128
750673,77.34205
750674,54.739048
750675,80.85394
750676,200.9322
750677,131.80095
750678,62.329548
750679,55.49364
750680,75.854385
750681,98.919556
750682,104.86607
750683,104.52563
750684,26.638424
750685,79.16201
750686,183.34602
750687,133.23611
750688,107.57758
750689,30.412867
750690,65.93479
750691,92.56244
750692,11.93231
750693,175.49533
750694,53.691273
750695,201.76886
750696,198.22878
750697,45.502262
750698,153.35498
750699,151.24918
750700,130.35606
750701,30.50557
750702,68.68627
750703,143.58998
750704,54.2326
750705,114.884735
750706,144.34464
750707,137.0432
750708,214.936
750709,173.5348
750710,120.39764
750711,64.27939
750712,103.13576
750713,58.27025
750714,64.639946
750715,52.524597
750716,24.342077
750717,119.56559
750718,154.61734
750719,120.99136
750720,178.97311
750721,72.951866
750722,27.835958
750723,67.37011
750724,94.89446
750725,20.032034
750726,137.42422
750727,217.58688
750728,77.41699
750729,170.72005
750730,17.867891
750731,202.84723
750732,8.886041
750733,156.9033
750734,52.079567
750735,28.491268
750736,88.108925
750737,13.490849
750738,84.18733
750739,109.21612
750740,68.31013
750741,92.519844
750742,19.77456
750743,161.6372
750744,24.010063
750745,31.189173
750746,70.78849
750747,102.664116
750748,79.31196
750749,44.17025
750750,124.41871
750751,49.66667
750752,51.009552
750753,93.921425
750754,175.45009
750755,70.92573
750756,53.512157
750757,82.76891
750758,14.782153
750759,87.80931
750760,118.72122
750761,29.500275
750762,66.21964
750763,26.354605
750764,148.84494
750765,34.090298
750766,160.82248
750767,63.34932
750768,158.58267
750769,19.869625
750770,32.022675
750771,184.78326
750772,130.26262
750773,75.89014
750774,18.216805
750775,80.5384
750776,79.19132
750777,109.95083
750778,126.15345
750779,13.015297
750780,180.60648
750781,23.133211
750782,55.278328
750783,71.97291
750784,189.0053
750785,54.149292
750786,38.460693
750787,177.03873
750788,83.68036
750789,46.76233
750790,90.90723
750791,68.55725
750792,177.82074
750793,106.89814
750794,80.35665
750795,167.32195
750796,139.86865
750797,61.502247
750798,55.440845
750799,32.367405
750800,111.58397
750801,15.980544
750802,9.087157
750803,19.930653
750804,32.98259
750805,82.023506
750806,110.31133
750807,30.019247
750808,246.41261
750809,34.37488
750810,87.52447
750811,81.13675
750812,80.826996
750813,103.09153
750814,123.11757
750815,29.751015
750816,13.508907
750817,94.033394
750818,18.592594
750819,160.85661
750820,112.20994
750821,98.98681
750822,30.923779
750823,63.17634
750824,70.19828
750825,47.561234
750826,86.39913
750827,34.80834
750828,95.88697
750829,33.434772
750830,95.24165
750831,81.78324
750832,36.376698
750833,30.455818
750834,80.82629
750835,140.85999
750836,185.824
750837,14.200113
750838,136.61603
750839,99.10851
750840,54.461075
750841,73.854904
750842,17.814508
750843,70.28929
750844,34.48242
750845,77.07673
750846,153.6101
750847,132.56003
750848,17.752934
750849,150.64542
750850,40.819736
750851,136.39276
750852,52.974228
750853,118.48153
750854,46.48057
750855,40.102512
750856,167.5636
750857,27.74704
750858,56.412033
750859,95.04209
750860,142.82086
750861,163.65977
750862,118.23539
750863,147.89723
750864,159.48784
750865,37.73008
750866,140.49826
750867,53.231815
750868,144.35686
750869,98.69931
750870,91.258316
750871,123.715866
750872,90.11492
750873,197.76189
750874,93.48857
750875,161.39088
750876,55.004765
750877,111.129196
750878,126.94035
750879,20.047415
750880,54.36793
750881,98.05658
750882,27.934315
750883,19.379343
750884,38.243305
750885,202.37764
750886,160.30711
750887,124.75658
750888,139.38542
750889,60.156235
750890,13.890375
750891,106.62698
750892,37.299595
750893,55.471535
750894,148.32907
750895,79.57585
750896,141.92575
750897,15.143594
750898,36.203278
750899,17.822435
750900,202.76552
750901,103.864265
750902,175.82733
750903,151.77612
750904,107.8012
750905,121.94982
750906,17.56458
750907,28.480751
750908,164.19826
750909,14.450034
750910,168.03061
750911,78.03327
750912,11.013788
750913,101.3437
750914,183.23051
750915,143.08002
750916,49.2924
750917,143.43655
750918,10.50446
750919,142.23845
750920,156.90173
750921,54.34715
750922,115.4789
750923,82.02527
750924,83.30249
750925,24.932236
750926,152.31328
750927,172.45029
750928,13.972972
750929,33.413395
750930,38.022045
750931,127.216515
750932,135.41844
750933,17.973135
750934,201.5651
750935,13.61221
750936,66.81858
750937,29.651594
750938,100.60893
750939,18.57867
750940,22.836205
750941,32.3716
750942,120.15706
750943,18.420399
750944,37.0905
750945,15.509452
750946,48.30443
750947,241.69684
750948,20.532341
750949,42.939526
750950,73.31842
750951,188.09042
750952,25.774477
750953,48.48891
750954,54.120586
750955,118.60987
750956,120.987206
750957,73.19016
750958,12.54681
750959,88.2897
750960,123.82575
750961,12.219756
750962,52.833702
750963,160.82346
750964,180.52907
750965,85.71071
750966,131.18956
750967,86.337364
750968,61.13862
750969,159.14722
750970,123.22895
750971,64.58831
750972,15.713941
750973,140.96098
750974,153.77017
750975,25.34536
750976,154.48192
750977,9.736836
750978,192.74565
750979,81.2189
750980,73.37121
750981,36.84712
750982,16.585878
750983,84.18588
750984,124.65419
750985,64.224106
750986,172.42543
750987,133.10939
750988,91.77626
750989,104.058876
750990,140.20872
750991,16.67238
750992,133.31053
750993,59.024853
750994,65.71779
750995,21.685606
750996,21.860886
750997,23.936247
750998,149.52547
750999,62.674427
751000,26.990381
751001,93.5531
751002,165.99884
751003,103.2172
751004,93.624374
751005,125.225815
751006,152.16707
751007,140.4557
751008,164.2752
751009,231.77788
751010,11.666947
751011,73.16391
751012,24.635046
751013,51.061054
751014,45.273613
751015,70.24196
751016,91.26881
751017,60.28348
751018,148.50911
751019,54.43274
751020,81.5586
751021,111.48055
751022,32.17507
751023,66.10819
751024,113.89466
751025,103.87407
751026,74.66055
751027,59.442123
751028,109.09624
751029,105.42782
751030,88.81108
751031,90.61095
751032,17.829918
751033,78.6302
751034,146.59666
751035,15.218908
751036,131.31773
751037,78.819885
751038,24.48551
751039,29.805962
751040,156.17755
751041,166.73463
751042,29.866762
751043,164.46138
751044,140.88506
751045,202.6864
751046,46.86548
751047,86.21962
751048,106.479126
751049,86.14519
751050,177.05087
751051,207.2851
751052,93.60787
751053,137.72989
751054,29.395445
751055,160.84023
751056,158.62877
751057,45.308784
751058,73.7661
751059,42.55892
751060,57.75317
751061,18.801785
751062,59.00646
751063,82.54927
751064,76.77543
751065,99.491295
751066,101.11678
751067,242.01642
751068,113.12259
751069,15.1911125
751070,133.63333
751071,197.51216
751072,48.089954
751073,34.523792
751074,29.486578
751075,21.752167
751076,83.891495
751077,79.41366
751078,51.033382
751079,12.774279
751080,30.503725
751081,109.64661
751082,59.79005
751083,120.280426
751084,33.644722
751085,30.305695
751086,47.810062
751087,20.36909
751088,226.94344
751089,40.178993
751090,164.56897
751091,21.651768
751092,161.96419
751093,17.738834
751094,51.09422
751095,107.63399
751096,51.007782
751097,34.28308
751098,136.56996
751099,137.04698
751100,155.54315
751101,45.484314
751102,112.12444
751103,30.065361
751104,159.08484
751105,218.82147
751106,36.415833
751107,178.00746
751108,98.050705
751109,36.64656
751110,41.448635
751111,19.492098
751112,187.26991
751113,67.4949
751114,181.02287
751115,89.54446
751116,73.03975
751117,75.7062
751118,149.91028
751119,205.45798
751120,56.744
751121,54.674957
751122,107.421616
751123,168.59146
751124,36.644627
751125,16.249826
751126,85.85777
751127,19.580256
751128,42.34711
751129,35.115627
751130,67.98447
751131,12.995992
751132,88.543
751133,104.61171
751134,66.11919
751135,186.05598
751136,125.39827
751137,54.80191
751138,151.72278
751139,51.908012
751140,136.43298
751141,122.05063
751142,126.71808
751143,12.619339
751144,128.97528
751145,101.87531
751146,90.55661
751147,94.58546
751148,52.346123
751149,87.81795
751150,247.88542
751151,39.03335
751152,130.07062
751153,24.098019
751154,30.191713
751155,65.023
751156,94.892044
751157,106.494484
751158,133.43227
751159,30.152803
751160,37.776913
751161,184.07439
751162,86.280235
751163,49.407417
751164,145.34122
751165,166.65794
751166,60.21815
751167,13.244844
751168,156.42416
751169,39.27957
751170,74.1862
751171,221.54765
751172,40.381607
751173,190.17484
751174,79.84803
751175,124.135544
751176,32.98315
751177,139.13966
751178,71.94713
751179,190.28056
751180,79.93237
751181,19.35165
751182,57.153507
751183,203.52689
751184,60.33376
751185,67.30669
751186,171.8061
751187,182.60857
751188,10.643615
751189,108.71831
751190,123.61558
751191,12.660841
751192,177.50995
751193,25.015015
751194,160.59526
751195,10.61332
751196,58.999855
751197,97.54189
751198,111.050514
751199,225.54192
751200,16.692402
751201,44.430695
751202,162.90872
751203,42.6808
751204,31.817724
751205,40.420483
751206,145.63211
751207,146.08553
751208,193.21088
751209,12.995179
751210,113.64849
751211,128.60376
751212,12.001201
751213,83.87595
751214,48.10044
751215,157.32678
751216,29.02955
751217,21.00736
751218,105.8637
751219,104.95282
751220,177.74654
751221,183.36372
751222,52.147057
751223,79.415306
751224,173.90915
751225,18.838364
751226,165.12521
751227,86.19697
751228,32.800907
751229,125.154045
751230,126.15611
751231,71.80055
751232,23.92815
751233,16.905752
751234,52.16287
751235,30.494724
751236,13.490849
751237,16.259796
751238,91.21852
751239,20.73873
751240,59.217163
751241,15.130934
751242,31.807402
751243,71.90502
751244,80.77731
751245,92.02177
751246,111.04902
751247,49.613045
751248,32.460842
751249,76.331535
751250,80.239395
751251,24.849705
751252,138.09341
751253,98.83989
751254,21.048504
751255,64.73271
751256,188.83633
751257,45.768166
751258,57.94835
751259,68.53437
751260,181.97122
751261,97.11365
751262,34.0321
751263,17.1488
751264,24.037348
751265,166.1115
751266,25.409878
751267,102.237564
751268,82.75473
751269,22.498352
751270,57.10151
751271,75.762
751272,141.9647
751273,67.57221
751274,128.59052
751275,38.47622
751276,56.259193
751277,56.720024
751278,67.95249
751279,25.369493
751280,29.85176
751281,43.868073
751282,52.711216
751283,86.090324
751284,10.303804
751285,57.614025
751286,62.306988
751287,56.926197
751288,68.36478
751289,100.61329
751290,44.924564
751291,38.429928
751292,95.50377
751293,70.381165
751294,78.46791
751295,40.063625
751296,159.03477
751297,34.02433
751298,143.48798
751299,181.09087
751300,10.040429
751301,37.625423
751302,39.35797
751303,143.31934
751304,43.557594
751305,106.86821
751306,21.497921
751307,179.47389
751308,174.79382
751309,21.952002
751310,68.38125
751311,130.58513
751312,43.444565
751313,86.21145
751314,66.806404
751315,87.40842
751316,70.56986
751317,168.73819
751318,91.58368
751319,139.6365
751320,177.1004
751321,65.84706
751322,74.94408
751323,120.22605
751324,132.96414
751325,173.39847
751326,31.01294
751327,43.499336
751328,191.50404
751329,45.424892
751330,150.80727
751331,40.551304
751332,83.80218
751333,97.43993
751334,17.082281
751335,53.659542
751336,160.32648
751337,12.854669
751338,162.46573
751339,84.59193
751340,114.02954
751341,45.860138
751342,56.494957
751343,96.44297
751344,65.23605
751345,45.22762
751346,103.56574
751347,163.5216
751348,13.362428
751349,106.00996
751350,92.33998
751351,10.400787
751352,158.68225
751353,17.418669
751354,147.0242
751355,110.08828
751356,63.9698
751357,80.82364
751358,220.22237
751359,63.113148
751360,143.80637
751361,65.21253
751362,53.08746
751363,18.43844
751364,81.97035
751365,109.08412
751366,57.29611
751367,143.90326
751368,89.714745
751369,128.72781
751370,89.93374
751371,44.075817
751372,145.95886
751373,150.08372
751374,57.6803
751375,36.862812
751376,96.595535
751377,76.242485
751378,121.03133
751379,185.36841
751380,118.79816
751381,22.831675
751382,20.177803
751383,151.77585
751384,113.992035
751385,63.935562
751386,32.852474
751387,24.352148
751388,91.38378
751389,159.66805
751390,128.76836
751391,215.0412
751392,32.334663
751393,22.196962
751394,49.576283
751395,162.77228
751396,103.92867
751397,115.49331
751398,196.81276
751399,163.96695
751400,16.771692
751401,16.445366
751402,125.686874
751403,92.211205
751404,124.91007
751405,79.974236
751406,96.87092
751407,46.93468
751408,89.138214
751409,27.017548
751410,188.86151
751411,87.052704
751412,99.99719
751413,16.594309
751414,157.15929
751415,44.298046
751416,27.915453
751417,32.144398
751418,52.716404
751419,176.43852
751420,64.63718
751421,162.10132
751422,135.05104
751423,190.76997
751424,76.07015
751425,90.655945
751426,33.153145
751427,185.95372
751428,39.890297
751429,119.846115
751430,8.805188
751431,141.80746
751432,65.972115
751433,128.92493
751434,123.22704
751435,58.15863
751436,194.0641
751437,18.008793
751438,89.83225
751439,60.82519
751440,27.781641
751441,141.31271
751442,33.246265
751443,18.839407
751444,54.639595
751445,130.10216
751446,105.50171
751447,86.9003
751448,18.393353
751449,43.708492
751450,101.008354
751451,54.759132
751452,51.293636
751453,13.077555
751454,121.74815
751455,53.429253
751456,119.90969
751457,102.32138
751458,9.958207
751459,142.04022
751460,108.90246
751461,18.991783
751462,32.063747
751463,134.41434
751464,57.45916
751465,84.95807
751466,97.07206
751467,30.16997
751468,165.77916
751469,35.259487
751470,24.87324
751471,140.48155
751472,79.54144
751473,107.734764
751474,24.313488
751475,65.05522
751476,111.36852
751477,43.19574
751478,71.209274
751479,135.78104
751480,85.45644
751481,77.50352
751482,80.62523
751483,42.992157
751484,39.130043
751485,91.35411
751486,16.793776
751487,217.92538
751488,53.445457
751489,179.39299
751490,17.899021
751491,146.97179
751492,100.89653
751493,101.7517
751494,101.96019
751495,99.42703
751496,156.26302
751497,72.947556
751498,197.41928
751499,194.60033
751500,174.32947
751501,60.071228
751502,16.571932
751503,170.45
751504,25.202198
751505,150.91579
751506,123.65956
751507,30.41212
751508,133.8364
751509,42.29616
751510,119.55165
751511,87.88949
751512,85.39175
751513,162.69072
751514,163.93716
751515,45.37835
751516,30.711584
751517,27.635544
751518,96.32752
751519,49.38397
751520,83.33984
751521,34.38777
751522,93.52983
751523,44.098793
751524,106.20264
751525,179.3727
751526,27.528614
751527,99.19758
751528,17.985588
751529,82.466064
751530,117.574875
751531,64.422775
751532,15.4039755
751533,69.29812
751534,45.647507
751535,74.55212
751536,13.490849
751537,24.364618
751538,131.03154
751539,28.21274
751540,215.2877
751541,41.306744
751542,163.36813
751543,185.99673
751544,91.26134
751545,94.184906
751546,47.87804
751547,32.59284
751548,9.495725
751549,202.81337
751550,13.768842
751551,73.34865
751552,119.92309
751553,68.44682
751554,55.52468
751555,53.903877
751556,13.323445
751557,30.425741
751558,54.28287
751559,57.05474
751560,188.20561
751561,136.3139
751562,64.02155
751563,184.5502
751564,50.224297
751565,30.471743
751566,146.34708
751567,27.77757
751568,161.28506
751569,28.677643
751570,21.082739
751571,118.329956
751572,29.012262
751573,146.33138
751574,92.50735
751575,73.675835
751576,62.038322
751577,75.58912
751578,43.965534
751579,88.04487
751580,27.825861
751581,19.052788
751582,128.5327
751583,50.683083
751584,139.37813
751585,90.94909
751586,20.525164
751587,64.56253
751588,26.72908
751589,157.06628
751590,69.091415
751591,52.807148
751592,239.1847
751593,28.876451
751594,129.47482
751595,54.17854
751596,89.83562
751597,70.92933
751598,90.101166
751599,121.712074
751600,129.78976
751601,93.96142
751602,23.218674
751603,25.946009
751604,86.28572
751605,186.86546
751606,93.53715
751607,125.09531
751608,178.07507
751609,71.45029
751610,65.86269
751611,13.328569
751612,78.01203
751613,175.78358
751614,44.934254
751615,34.344517
751616,162.58195
751617,101.79734
751618,25.27257
751619,100.48162
751620,104.40887
751621,25.13778
751622,53.56883
751623,90.80272
751624,10.668178
751625,51.846867
751626,13.962642
751627,124.575966
751628,50.887123
751629,92.55314
751630,73.53289
751631,218.24046
751632,76.74526
751633,199.28703
751634,183.3715
751635,223.00948
751636,32.227215
751637,107.393394
751638,97.58533
751639,61.162247
751640,142.9896
751641,79.53721
751642,108.313515
751643,134.21632
751644,15.561221
751645,16.30314
751646,48.132893
751647,150.10497
751648,175.46101
751649,34.45586
751650,74.86674
751651,87.15216
751652,13.829305
751653,35.45034
751654,92.55226
751655,109.5076
751656,20.155582
751657,106.906395
751658,78.867455
751659,13.60347
751660,42.55672
751661,159.05324
751662,158.72713
751663,137.2551
751664,12.769711
751665,196.03786
751666,98.024574
751667,161.56589
751668,100.563065
751669,185.0093
751670,101.49137
751671,118.444916
751672,55.98948
751673,163.69484
751674,106.74226
751675,176.79308
751676,103.28202
751677,131.64464
751678,17.653149
751679,19.187273
751680,92.14382
751681,33.728214
751682,30.771244
751683,100.01677
751684,137.19295
751685,16.631914
751686,32.27897
751687,109.5488
751688,221.48674
751689,206.72076
751690,116.25112
751691,79.94414
751692,27.803297
751693,48.984688
751694,115.06916
751695,144.44147
751696,74.393036
751697,122.415184
751698,80.500046
751699,22.235437
751700,168.91904
751701,68.899315
751702,143.3573
751703,148.79716
751704,150.49483
751705,48.887486
751706,58.400757
751707,38.049263
751708,94.41607
751709,51.433144
751710,176.26285
751711,31.00513
751712,163.27281
751713,141.89021
751714,64.27395
751715,71.044426
751716,22.829653
751717,197.65508
751718,158.76958
751719,155.41534
751720,91.17926
751721,118.59109
751722,115.63251
751723,89.62277
751724,148.85825
751725,128.83984
751726,55.749676
751727,143.57303
751728,61.828327
751729,39.50213
751730,10.689142
751731,102.61894
751732,81.375725
751733,44.531628
751734,189.6107
751735,84.339676
751736,163.09001
751737,51.320347
751738,16.2685
751739,188.52077
751740,202.7012
751741,72.09239
751742,62.397102
751743,93.652885
751744,157.80452
751745,167.88858
751746,28.398993
751747,48.082916
751748,82.595634
